split,speaker_id,video_id,utterance_id,input_path,preprocessed_path,sample_rate,num_samples,duration_sec
train,id10302,2Er-cV85fc4,00006,voxceleb_data/vox1/wav/id10302/2Er-cV85fc4/00006.wav,voxceleb_data/processed_test/preprocessed_wav/id10302/2Er-cV85fc4/00006.wav,16000,283521,17.720063
train,id10302,VRCidrXwd1s,00022,voxceleb_data/vox1/wav/id10302/VRCidrXwd1s/00022.wav,voxceleb_data/processed_test/preprocessed_wav/id10302/VRCidrXwd1s/00022.wav,16000,169345,10.584062
train,id10302,2Er-cV85fc4,00005,voxceleb_data/vox1/wav/id10302/2Er-cV85fc4/00005.wav,voxceleb_data/processed_test/preprocessed_wav/id10302/2Er-cV85fc4/00005.wav,16000,92545,5.784063
train,id10302,VRCidrXwd1s,00011,voxceleb_data/vox1/wav/id10302/VRCidrXwd1s/00011.wav,voxceleb_data/processed_test/preprocessed_wav/id10302/VRCidrXwd1s/00011.wav,16000,80641,5.040063
train,id10302,K2_D_tFdAgY,00024,voxceleb_data/vox1/wav/id10302/K2_D_tFdAgY/00024.wav,voxceleb_data/processed_test/preprocessed_wav/id10302/K2_D_tFdAgY/00024.wav,16000,143361,8.960062
train,id10302,n5Ffz_qwr58,00003,voxceleb_data/vox1/wav/id10302/n5Ffz_qwr58/00003.wav,voxceleb_data/processed_test/preprocessed_wav/id10302/n5Ffz_qwr58/00003.wav,16000,79105,4.944063
train,id10302,VRCidrXwd1s,00003,voxceleb_data/vox1/wav/id10302/VRCidrXwd1s/00003.wav,voxceleb_data/processed_test/preprocessed_wav/id10302/VRCidrXwd1s/00003.wav,16000,66561,4.160063
train,id10302,2Er-cV85fc4,00027,voxceleb_data/vox1/wav/id10302/2Er-cV85fc4/00027.wav,voxceleb_data/processed_test/preprocessed_wav/id10302/2Er-cV85fc4/00027.wav,16000,114945,7.184062
train,id10302,K2_D_tFdAgY,00029,voxceleb_data/vox1/wav/id10302/K2_D_tFdAgY/00029.wav,voxceleb_data/processed_test/preprocessed_wav/id10302/K2_D_tFdAgY/00029.wav,16000,242817,15.176063
train,id10302,D6gaRV0xtf8,00001,voxceleb_data/vox1/wav/id10302/D6gaRV0xtf8/00001.wav,voxceleb_data/processed_test/preprocessed_wav/id10302/D6gaRV0xtf8/00001.wav,16000,71681,4.480062
train,id10302,VRCidrXwd1s,00015,voxceleb_data/vox1/wav/id10302/VRCidrXwd1s/00015.wav,voxceleb_data/processed_test/preprocessed_wav/id10302/VRCidrXwd1s/00015.wav,16000,70656,4.416000
train,id10302,K2_D_tFdAgY,00007,voxceleb_data/vox1/wav/id10302/K2_D_tFdAgY/00007.wav,voxceleb_data/processed_test/preprocessed_wav/id10302/K2_D_tFdAgY/00007.wav,16000,194560,12.160000
train,id10302,ekqJava7sdE,00008,voxceleb_data/vox1/wav/id10302/ekqJava7sdE/00008.wav,voxceleb_data/processed_test/preprocessed_wav/id10302/ekqJava7sdE/00008.wav,16000,101121,6.320062
train,id10302,VRCidrXwd1s,00033,voxceleb_data/vox1/wav/id10302/VRCidrXwd1s/00033.wav,voxceleb_data/processed_test/preprocessed_wav/id10302/VRCidrXwd1s/00033.wav,16000,70017,4.376062
train,id10302,K2_D_tFdAgY,00040,voxceleb_data/vox1/wav/id10302/K2_D_tFdAgY/00040.wav,voxceleb_data/processed_test/preprocessed_wav/id10302/K2_D_tFdAgY/00040.wav,16000,349441,21.840062
train,id10302,33L7c-DPCJQ,00002,voxceleb_data/vox1/wav/id10302/33L7c-DPCJQ/00002.wav,voxceleb_data/processed_test/preprocessed_wav/id10302/33L7c-DPCJQ/00002.wav,16000,63361,3.960062
train,id10302,K2_D_tFdAgY,00030,voxceleb_data/vox1/wav/id10302/K2_D_tFdAgY/00030.wav,voxceleb_data/processed_test/preprocessed_wav/id10302/K2_D_tFdAgY/00030.wav,16000,96385,6.024063
train,id10302,WAbHmvQ9zME,00006,voxceleb_data/vox1/wav/id10302/WAbHmvQ9zME/00006.wav,voxceleb_data/processed_test/preprocessed_wav/id10302/WAbHmvQ9zME/00006.wav,16000,80001,5.000063
train,id10302,VRCidrXwd1s,00036,voxceleb_data/vox1/wav/id10302/VRCidrXwd1s/00036.wav,voxceleb_data/processed_test/preprocessed_wav/id10302/VRCidrXwd1s/00036.wav,16000,82305,5.144063
train,id10302,VRCidrXwd1s,00041,voxceleb_data/vox1/wav/id10302/VRCidrXwd1s/00041.wav,voxceleb_data/processed_test/preprocessed_wav/id10302/VRCidrXwd1s/00041.wav,16000,69761,4.360062
train,id10302,K2_D_tFdAgY,00006,voxceleb_data/vox1/wav/id10302/K2_D_tFdAgY/00006.wav,voxceleb_data/processed_test/preprocessed_wav/id10302/K2_D_tFdAgY/00006.wav,16000,124928,7.808000
train,id10302,K2_D_tFdAgY,00004,voxceleb_data/vox1/wav/id10302/K2_D_tFdAgY/00004.wav,voxceleb_data/processed_test/preprocessed_wav/id10302/K2_D_tFdAgY/00004.wav,16000,102529,6.408062
train,id10302,K2_D_tFdAgY,00034,voxceleb_data/vox1/wav/id10302/K2_D_tFdAgY/00034.wav,voxceleb_data/processed_test/preprocessed_wav/id10302/K2_D_tFdAgY/00034.wav,16000,90881,5.680063
train,id10302,VRCidrXwd1s,00014,voxceleb_data/vox1/wav/id10302/VRCidrXwd1s/00014.wav,voxceleb_data/processed_test/preprocessed_wav/id10302/VRCidrXwd1s/00014.wav,16000,81921,5.120063
train,id10302,2Er-cV85fc4,00012,voxceleb_data/vox1/wav/id10302/2Er-cV85fc4/00012.wav,voxceleb_data/processed_test/preprocessed_wav/id10302/2Er-cV85fc4/00012.wav,16000,86657,5.416062
train,id10302,dtYK1cUF7mo,00001,voxceleb_data/vox1/wav/id10302/dtYK1cUF7mo/00001.wav,voxceleb_data/processed_test/preprocessed_wav/id10302/dtYK1cUF7mo/00001.wav,16000,66561,4.160063
train,id10302,dtYK1cUF7mo,00004,voxceleb_data/vox1/wav/id10302/dtYK1cUF7mo/00004.wav,voxceleb_data/processed_test/preprocessed_wav/id10302/dtYK1cUF7mo/00004.wav,16000,69121,4.320062
train,id10302,VRCidrXwd1s,00013,voxceleb_data/vox1/wav/id10302/VRCidrXwd1s/00013.wav,voxceleb_data/processed_test/preprocessed_wav/id10302/VRCidrXwd1s/00013.wav,16000,90112,5.632000
train,id10302,K2_D_tFdAgY,00010,voxceleb_data/vox1/wav/id10302/K2_D_tFdAgY/00010.wav,voxceleb_data/processed_test/preprocessed_wav/id10302/K2_D_tFdAgY/00010.wav,16000,120321,7.520062
train,id10302,K2_D_tFdAgY,00023,voxceleb_data/vox1/wav/id10302/K2_D_tFdAgY/00023.wav,voxceleb_data/processed_test/preprocessed_wav/id10302/K2_D_tFdAgY/00023.wav,16000,85761,5.360062
train,id10302,n5Ffz_qwr58,00002,voxceleb_data/vox1/wav/id10302/n5Ffz_qwr58/00002.wav,voxceleb_data/processed_test/preprocessed_wav/id10302/n5Ffz_qwr58/00002.wav,16000,82561,5.160063
train,id10302,K2_D_tFdAgY,00028,voxceleb_data/vox1/wav/id10302/K2_D_tFdAgY/00028.wav,voxceleb_data/processed_test/preprocessed_wav/id10302/K2_D_tFdAgY/00028.wav,16000,74369,4.648062
train,id10302,VRCidrXwd1s,00010,voxceleb_data/vox1/wav/id10302/VRCidrXwd1s/00010.wav,voxceleb_data/processed_test/preprocessed_wav/id10302/VRCidrXwd1s/00010.wav,16000,83841,5.240062
train,id10302,_wzYMUt91gc,00001,voxceleb_data/vox1/wav/id10302/_wzYMUt91gc/00001.wav,voxceleb_data/processed_test/preprocessed_wav/id10302/_wzYMUt91gc/00001.wav,16000,129281,8.080063
train,id10302,ekqJava7sdE,00004,voxceleb_data/vox1/wav/id10302/ekqJava7sdE/00004.wav,voxceleb_data/processed_test/preprocessed_wav/id10302/ekqJava7sdE/00004.wav,16000,63361,3.960062
train,id10302,VRCidrXwd1s,00006,voxceleb_data/vox1/wav/id10302/VRCidrXwd1s/00006.wav,voxceleb_data/processed_test/preprocessed_wav/id10302/VRCidrXwd1s/00006.wav,16000,81537,5.096063
train,id10302,2Er-cV85fc4,00010,voxceleb_data/vox1/wav/id10302/2Er-cV85fc4/00010.wav,voxceleb_data/processed_test/preprocessed_wav/id10302/2Er-cV85fc4/00010.wav,16000,123392,7.712000
train,id10302,_wzYMUt91gc,00002,voxceleb_data/vox1/wav/id10302/_wzYMUt91gc/00002.wav,voxceleb_data/processed_test/preprocessed_wav/id10302/_wzYMUt91gc/00002.wav,16000,106241,6.640062
train,id10302,K2_D_tFdAgY,00012,voxceleb_data/vox1/wav/id10302/K2_D_tFdAgY/00012.wav,voxceleb_data/processed_test/preprocessed_wav/id10302/K2_D_tFdAgY/00012.wav,16000,78081,4.880063
train,id10302,K2_D_tFdAgY,00015,voxceleb_data/vox1/wav/id10302/K2_D_tFdAgY/00015.wav,voxceleb_data/processed_test/preprocessed_wav/id10302/K2_D_tFdAgY/00015.wav,16000,218369,13.648062
train,id10302,OMw6_X2IDvE,00001,voxceleb_data/vox1/wav/id10302/OMw6_X2IDvE/00001.wav,voxceleb_data/processed_test/preprocessed_wav/id10302/OMw6_X2IDvE/00001.wav,16000,90241,5.640062
train,id10302,WAbHmvQ9zME,00003,voxceleb_data/vox1/wav/id10302/WAbHmvQ9zME/00003.wav,voxceleb_data/processed_test/preprocessed_wav/id10302/WAbHmvQ9zME/00003.wav,16000,136449,8.528063
train,id10302,VRCidrXwd1s,00028,voxceleb_data/vox1/wav/id10302/VRCidrXwd1s/00028.wav,voxceleb_data/processed_test/preprocessed_wav/id10302/VRCidrXwd1s/00028.wav,16000,113281,7.080063
train,id10302,WAbHmvQ9zME,00005,voxceleb_data/vox1/wav/id10302/WAbHmvQ9zME/00005.wav,voxceleb_data/processed_test/preprocessed_wav/id10302/WAbHmvQ9zME/00005.wav,16000,91521,5.720063
train,id10302,K2_D_tFdAgY,00041,voxceleb_data/vox1/wav/id10302/K2_D_tFdAgY/00041.wav,voxceleb_data/processed_test/preprocessed_wav/id10302/K2_D_tFdAgY/00041.wav,16000,106881,6.680063
train,id10302,VRCidrXwd1s,00001,voxceleb_data/vox1/wav/id10302/VRCidrXwd1s/00001.wav,voxceleb_data/processed_test/preprocessed_wav/id10302/VRCidrXwd1s/00001.wav,16000,279041,17.440062
train,id10302,KaZPZcTPQ-c,00003,voxceleb_data/vox1/wav/id10302/KaZPZcTPQ-c/00003.wav,voxceleb_data/processed_test/preprocessed_wav/id10302/KaZPZcTPQ-c/00003.wav,16000,97281,6.080063
train,id10302,K2_D_tFdAgY,00018,voxceleb_data/vox1/wav/id10302/K2_D_tFdAgY/00018.wav,voxceleb_data/processed_test/preprocessed_wav/id10302/K2_D_tFdAgY/00018.wav,16000,199168,12.448000
train,id10302,WAbHmvQ9zME,00004,voxceleb_data/vox1/wav/id10302/WAbHmvQ9zME/00004.wav,voxceleb_data/processed_test/preprocessed_wav/id10302/WAbHmvQ9zME/00004.wav,16000,90241,5.640062
train,id10302,ZAMRSlopMWA,00004,voxceleb_data/vox1/wav/id10302/ZAMRSlopMWA/00004.wav,voxceleb_data/processed_test/preprocessed_wav/id10302/ZAMRSlopMWA/00004.wav,16000,122881,7.680063
train,id10302,K2_D_tFdAgY,00022,voxceleb_data/vox1/wav/id10302/K2_D_tFdAgY/00022.wav,voxceleb_data/processed_test/preprocessed_wav/id10302/K2_D_tFdAgY/00022.wav,16000,179841,11.240063
train,id10302,K2IuvkS1s38,00002,voxceleb_data/vox1/wav/id10302/K2IuvkS1s38/00002.wav,voxceleb_data/processed_test/preprocessed_wav/id10302/K2IuvkS1s38/00002.wav,16000,80001,5.000063
train,id10302,ekqJava7sdE,00003,voxceleb_data/vox1/wav/id10302/ekqJava7sdE/00003.wav,voxceleb_data/processed_test/preprocessed_wav/id10302/ekqJava7sdE/00003.wav,16000,85761,5.360062
train,id10302,VRCidrXwd1s,00026,voxceleb_data/vox1/wav/id10302/VRCidrXwd1s/00026.wav,voxceleb_data/processed_test/preprocessed_wav/id10302/VRCidrXwd1s/00026.wav,16000,87169,5.448062
train,id10302,ZAMRSlopMWA,00003,voxceleb_data/vox1/wav/id10302/ZAMRSlopMWA/00003.wav,voxceleb_data/processed_test/preprocessed_wav/id10302/ZAMRSlopMWA/00003.wav,16000,254081,15.880062
train,id10302,VRCidrXwd1s,00029,voxceleb_data/vox1/wav/id10302/VRCidrXwd1s/00029.wav,voxceleb_data/processed_test/preprocessed_wav/id10302/VRCidrXwd1s/00029.wav,16000,144001,9.000063
train,id10302,K2_D_tFdAgY,00036,voxceleb_data/vox1/wav/id10302/K2_D_tFdAgY/00036.wav,voxceleb_data/processed_test/preprocessed_wav/id10302/K2_D_tFdAgY/00036.wav,16000,61185,3.824063
train,id10302,VRCidrXwd1s,00005,voxceleb_data/vox1/wav/id10302/VRCidrXwd1s/00005.wav,voxceleb_data/processed_test/preprocessed_wav/id10302/VRCidrXwd1s/00005.wav,16000,88705,5.544062
train,id10302,2Er-cV85fc4,00025,voxceleb_data/vox1/wav/id10302/2Er-cV85fc4/00025.wav,voxceleb_data/processed_test/preprocessed_wav/id10302/2Er-cV85fc4/00025.wav,16000,178945,11.184062
train,id10302,KaZPZcTPQ-c,00002,voxceleb_data/vox1/wav/id10302/KaZPZcTPQ-c/00002.wav,voxceleb_data/processed_test/preprocessed_wav/id10302/KaZPZcTPQ-c/00002.wav,16000,155648,9.728000
train,id10302,K2_D_tFdAgY,00001,voxceleb_data/vox1/wav/id10302/K2_D_tFdAgY/00001.wav,voxceleb_data/processed_test/preprocessed_wav/id10302/K2_D_tFdAgY/00001.wav,16000,77312,4.832000
train,id10302,OMw6_X2IDvE,00002,voxceleb_data/vox1/wav/id10302/OMw6_X2IDvE/00002.wav,voxceleb_data/processed_test/preprocessed_wav/id10302/OMw6_X2IDvE/00002.wav,16000,67841,4.240062
train,id10302,K2_D_tFdAgY,00019,voxceleb_data/vox1/wav/id10302/K2_D_tFdAgY/00019.wav,voxceleb_data/processed_test/preprocessed_wav/id10302/K2_D_tFdAgY/00019.wav,16000,94081,5.880063
train,id10302,ekqJava7sdE,00001,voxceleb_data/vox1/wav/id10302/ekqJava7sdE/00001.wav,voxceleb_data/processed_test/preprocessed_wav/id10302/ekqJava7sdE/00001.wav,16000,104961,6.560062
train,id10302,K2_D_tFdAgY,00005,voxceleb_data/vox1/wav/id10302/K2_D_tFdAgY/00005.wav,voxceleb_data/processed_test/preprocessed_wav/id10302/K2_D_tFdAgY/00005.wav,16000,183809,11.488062
train,id10302,VRCidrXwd1s,00004,voxceleb_data/vox1/wav/id10302/VRCidrXwd1s/00004.wav,voxceleb_data/processed_test/preprocessed_wav/id10302/VRCidrXwd1s/00004.wav,16000,123009,7.688063
train,id10302,_zm31vf2P7U,00002,voxceleb_data/vox1/wav/id10302/_zm31vf2P7U/00002.wav,voxceleb_data/processed_test/preprocessed_wav/id10302/_zm31vf2P7U/00002.wav,16000,85121,5.320062
train,id10302,VRCidrXwd1s,00012,voxceleb_data/vox1/wav/id10302/VRCidrXwd1s/00012.wav,voxceleb_data/processed_test/preprocessed_wav/id10302/VRCidrXwd1s/00012.wav,16000,71041,4.440062
train,id10302,VRCidrXwd1s,00038,voxceleb_data/vox1/wav/id10302/VRCidrXwd1s/00038.wav,voxceleb_data/processed_test/preprocessed_wav/id10302/VRCidrXwd1s/00038.wav,16000,116481,7.280062
train,id10302,2Er-cV85fc4,00009,voxceleb_data/vox1/wav/id10302/2Er-cV85fc4/00009.wav,voxceleb_data/processed_test/preprocessed_wav/id10302/2Er-cV85fc4/00009.wav,16000,213377,13.336063
train,id10303,Zs8VK91yVMI,00023,voxceleb_data/vox1/wav/id10303/Zs8VK91yVMI/00023.wav,voxceleb_data/processed_test/preprocessed_wav/id10303/Zs8VK91yVMI/00023.wav,16000,92161,5.760063
train,id10303,R5JGtwc4o1M,00020,voxceleb_data/vox1/wav/id10303/R5JGtwc4o1M/00020.wav,voxceleb_data/processed_test/preprocessed_wav/id10303/R5JGtwc4o1M/00020.wav,16000,67841,4.240062
train,id10303,Zs8VK91yVMI,00014,voxceleb_data/vox1/wav/id10303/Zs8VK91yVMI/00014.wav,voxceleb_data/processed_test/preprocessed_wav/id10303/Zs8VK91yVMI/00014.wav,16000,118529,7.408062
train,id10303,VCEs8oAQAiM,00018,voxceleb_data/vox1/wav/id10303/VCEs8oAQAiM/00018.wav,voxceleb_data/processed_test/preprocessed_wav/id10303/VCEs8oAQAiM/00018.wav,16000,70657,4.416062
train,id10303,Zs8VK91yVMI,00015,voxceleb_data/vox1/wav/id10303/Zs8VK91yVMI/00015.wav,voxceleb_data/processed_test/preprocessed_wav/id10303/Zs8VK91yVMI/00015.wav,16000,77057,4.816063
train,id10303,VCEs8oAQAiM,00014,voxceleb_data/vox1/wav/id10303/VCEs8oAQAiM/00014.wav,voxceleb_data/processed_test/preprocessed_wav/id10303/VCEs8oAQAiM/00014.wav,16000,147841,9.240063
train,id10303,LKDWhdJQFco,00007,voxceleb_data/vox1/wav/id10303/LKDWhdJQFco/00007.wav,voxceleb_data/processed_test/preprocessed_wav/id10303/LKDWhdJQFco/00007.wav,16000,208769,13.048063
train,id10303,R5JGtwc4o1M,00003,voxceleb_data/vox1/wav/id10303/R5JGtwc4o1M/00003.wav,voxceleb_data/processed_test/preprocessed_wav/id10303/R5JGtwc4o1M/00003.wav,16000,109441,6.840063
train,id10303,R5JGtwc4o1M,00007,voxceleb_data/vox1/wav/id10303/R5JGtwc4o1M/00007.wav,voxceleb_data/processed_test/preprocessed_wav/id10303/R5JGtwc4o1M/00007.wav,16000,181761,11.360062
train,id10303,R5JGtwc4o1M,00014,voxceleb_data/vox1/wav/id10303/R5JGtwc4o1M/00014.wav,voxceleb_data/processed_test/preprocessed_wav/id10303/R5JGtwc4o1M/00014.wav,16000,97281,6.080063
train,id10303,LKDWhdJQFco,00017,voxceleb_data/vox1/wav/id10303/LKDWhdJQFco/00017.wav,voxceleb_data/processed_test/preprocessed_wav/id10303/LKDWhdJQFco/00017.wav,16000,69761,4.360062
train,id10303,R5JGtwc4o1M,00016,voxceleb_data/vox1/wav/id10303/R5JGtwc4o1M/00016.wav,voxceleb_data/processed_test/preprocessed_wav/id10303/R5JGtwc4o1M/00016.wav,16000,104961,6.560062
train,id10303,R5JGtwc4o1M,00011,voxceleb_data/vox1/wav/id10303/R5JGtwc4o1M/00011.wav,voxceleb_data/processed_test/preprocessed_wav/id10303/R5JGtwc4o1M/00011.wav,16000,176641,11.040062
train,id10303,LKDWhdJQFco,00013,voxceleb_data/vox1/wav/id10303/LKDWhdJQFco/00013.wav,voxceleb_data/processed_test/preprocessed_wav/id10303/LKDWhdJQFco/00013.wav,16000,72321,4.520062
train,id10303,Zs8VK91yVMI,00018,voxceleb_data/vox1/wav/id10303/Zs8VK91yVMI/00018.wav,voxceleb_data/processed_test/preprocessed_wav/id10303/Zs8VK91yVMI/00018.wav,16000,84481,5.280062
train,id10303,VCEs8oAQAiM,00005,voxceleb_data/vox1/wav/id10303/VCEs8oAQAiM/00005.wav,voxceleb_data/processed_test/preprocessed_wav/id10303/VCEs8oAQAiM/00005.wav,16000,119041,7.440062
train,id10303,Zs8VK91yVMI,00011,voxceleb_data/vox1/wav/id10303/Zs8VK91yVMI/00011.wav,voxceleb_data/processed_test/preprocessed_wav/id10303/Zs8VK91yVMI/00011.wav,16000,115201,7.200062
train,id10303,Zs8VK91yVMI,00008,voxceleb_data/vox1/wav/id10303/Zs8VK91yVMI/00008.wav,voxceleb_data/processed_test/preprocessed_wav/id10303/Zs8VK91yVMI/00008.wav,16000,67201,4.200062
train,id10303,Tgph483ZOQ8,00002,voxceleb_data/vox1/wav/id10303/Tgph483ZOQ8/00002.wav,voxceleb_data/processed_test/preprocessed_wav/id10303/Tgph483ZOQ8/00002.wav,16000,97281,6.080063
train,id10303,Zs8VK91yVMI,00001,voxceleb_data/vox1/wav/id10303/Zs8VK91yVMI/00001.wav,voxceleb_data/processed_test/preprocessed_wav/id10303/Zs8VK91yVMI/00001.wav,16000,86401,5.400062
train,id10303,R5JGtwc4o1M,00009,voxceleb_data/vox1/wav/id10303/R5JGtwc4o1M/00009.wav,voxceleb_data/processed_test/preprocessed_wav/id10303/R5JGtwc4o1M/00009.wav,16000,75521,4.720063
train,id10303,Zs8VK91yVMI,00009,voxceleb_data/vox1/wav/id10303/Zs8VK91yVMI/00009.wav,voxceleb_data/processed_test/preprocessed_wav/id10303/Zs8VK91yVMI/00009.wav,16000,160001,10.000063
train,id10303,R5JGtwc4o1M,00005,voxceleb_data/vox1/wav/id10303/R5JGtwc4o1M/00005.wav,voxceleb_data/processed_test/preprocessed_wav/id10303/R5JGtwc4o1M/00005.wav,16000,71681,4.480062
train,id10303,LKDWhdJQFco,00024,voxceleb_data/vox1/wav/id10303/LKDWhdJQFco/00024.wav,voxceleb_data/processed_test/preprocessed_wav/id10303/LKDWhdJQFco/00024.wav,16000,65281,4.080063
train,id10303,Zs8VK91yVMI,00024,voxceleb_data/vox1/wav/id10303/Zs8VK91yVMI/00024.wav,voxceleb_data/processed_test/preprocessed_wav/id10303/Zs8VK91yVMI/00024.wav,16000,109441,6.840063
train,id10303,LKDWhdJQFco,00008,voxceleb_data/vox1/wav/id10303/LKDWhdJQFco/00008.wav,voxceleb_data/processed_test/preprocessed_wav/id10303/LKDWhdJQFco/00008.wav,16000,207361,12.960062
train,id10303,R5JGtwc4o1M,00018,voxceleb_data/vox1/wav/id10303/R5JGtwc4o1M/00018.wav,voxceleb_data/processed_test/preprocessed_wav/id10303/R5JGtwc4o1M/00018.wav,16000,161921,10.120062
train,id10303,vBG6MDaJtPk,00001,voxceleb_data/vox1/wav/id10303/vBG6MDaJtPk/00001.wav,voxceleb_data/processed_test/preprocessed_wav/id10303/vBG6MDaJtPk/00001.wav,16000,155521,9.720062
train,id10303,EGtVKPy9xqM,00001,voxceleb_data/vox1/wav/id10303/EGtVKPy9xqM/00001.wav,voxceleb_data/processed_test/preprocessed_wav/id10303/EGtVKPy9xqM/00001.wav,16000,81921,5.120063
train,id10303,LKDWhdJQFco,00012,voxceleb_data/vox1/wav/id10303/LKDWhdJQFco/00012.wav,voxceleb_data/processed_test/preprocessed_wav/id10303/LKDWhdJQFco/00012.wav,16000,215681,13.480063
train,id10303,Zs8VK91yVMI,00012,voxceleb_data/vox1/wav/id10303/Zs8VK91yVMI/00012.wav,voxceleb_data/processed_test/preprocessed_wav/id10303/Zs8VK91yVMI/00012.wav,16000,117761,7.360062
train,id10303,CEzOEV3DiU4,00001,voxceleb_data/vox1/wav/id10303/CEzOEV3DiU4/00001.wav,voxceleb_data/processed_test/preprocessed_wav/id10303/CEzOEV3DiU4/00001.wav,16000,85504,5.344000
train,id10303,Zs8VK91yVMI,00013,voxceleb_data/vox1/wav/id10303/Zs8VK91yVMI/00013.wav,voxceleb_data/processed_test/preprocessed_wav/id10303/Zs8VK91yVMI/00013.wav,16000,137601,8.600062
train,id10303,U2oGFQmqziM,00001,voxceleb_data/vox1/wav/id10303/U2oGFQmqziM/00001.wav,voxceleb_data/processed_test/preprocessed_wav/id10303/U2oGFQmqziM/00001.wav,16000,65921,4.120063
train,id10303,Zs8VK91yVMI,00004,voxceleb_data/vox1/wav/id10303/Zs8VK91yVMI/00004.wav,voxceleb_data/processed_test/preprocessed_wav/id10303/Zs8VK91yVMI/00004.wav,16000,98561,6.160063
train,id10303,R5JGtwc4o1M,00001,voxceleb_data/vox1/wav/id10303/R5JGtwc4o1M/00001.wav,voxceleb_data/processed_test/preprocessed_wav/id10303/R5JGtwc4o1M/00001.wav,16000,85121,5.320062
train,id10303,VCEs8oAQAiM,00011,voxceleb_data/vox1/wav/id10303/VCEs8oAQAiM/00011.wav,voxceleb_data/processed_test/preprocessed_wav/id10303/VCEs8oAQAiM/00011.wav,16000,63361,3.960062
train,id10303,LKDWhdJQFco,00023,voxceleb_data/vox1/wav/id10303/LKDWhdJQFco/00023.wav,voxceleb_data/processed_test/preprocessed_wav/id10303/LKDWhdJQFco/00023.wav,16000,80001,5.000063
train,id10303,LKDWhdJQFco,00004,voxceleb_data/vox1/wav/id10303/LKDWhdJQFco/00004.wav,voxceleb_data/processed_test/preprocessed_wav/id10303/LKDWhdJQFco/00004.wav,16000,72321,4.520062
train,id10303,VCEs8oAQAiM,00012,voxceleb_data/vox1/wav/id10303/VCEs8oAQAiM/00012.wav,voxceleb_data/processed_test/preprocessed_wav/id10303/VCEs8oAQAiM/00012.wav,16000,122880,7.680000
train,id10303,Zs8VK91yVMI,00005,voxceleb_data/vox1/wav/id10303/Zs8VK91yVMI/00005.wav,voxceleb_data/processed_test/preprocessed_wav/id10303/Zs8VK91yVMI/00005.wav,16000,75521,4.720063
train,id10303,R5JGtwc4o1M,00012,voxceleb_data/vox1/wav/id10303/R5JGtwc4o1M/00012.wav,voxceleb_data/processed_test/preprocessed_wav/id10303/R5JGtwc4o1M/00012.wav,16000,74241,4.640062
train,id10303,LKDWhdJQFco,00020,voxceleb_data/vox1/wav/id10303/LKDWhdJQFco/00020.wav,voxceleb_data/processed_test/preprocessed_wav/id10303/LKDWhdJQFco/00020.wav,16000,65281,4.080063
train,id10303,VCEs8oAQAiM,00021,voxceleb_data/vox1/wav/id10303/VCEs8oAQAiM/00021.wav,voxceleb_data/processed_test/preprocessed_wav/id10303/VCEs8oAQAiM/00021.wav,16000,76800,4.800000
train,id10303,VCEs8oAQAiM,00015,voxceleb_data/vox1/wav/id10303/VCEs8oAQAiM/00015.wav,voxceleb_data/processed_test/preprocessed_wav/id10303/VCEs8oAQAiM/00015.wav,16000,80001,5.000063
train,id10303,LKDWhdJQFco,00011,voxceleb_data/vox1/wav/id10303/LKDWhdJQFco/00011.wav,voxceleb_data/processed_test/preprocessed_wav/id10303/LKDWhdJQFco/00011.wav,16000,78081,4.880063
train,id10303,LKDWhdJQFco,00003,voxceleb_data/vox1/wav/id10303/LKDWhdJQFco/00003.wav,voxceleb_data/processed_test/preprocessed_wav/id10303/LKDWhdJQFco/00003.wav,16000,112641,7.040063
train,id10303,R5JGtwc4o1M,00019,voxceleb_data/vox1/wav/id10303/R5JGtwc4o1M/00019.wav,voxceleb_data/processed_test/preprocessed_wav/id10303/R5JGtwc4o1M/00019.wav,16000,123521,7.720063
train,id10303,LKDWhdJQFco,00019,voxceleb_data/vox1/wav/id10303/LKDWhdJQFco/00019.wav,voxceleb_data/processed_test/preprocessed_wav/id10303/LKDWhdJQFco/00019.wav,16000,240640,15.040000
train,id10303,Zs8VK91yVMI,00006,voxceleb_data/vox1/wav/id10303/Zs8VK91yVMI/00006.wav,voxceleb_data/processed_test/preprocessed_wav/id10303/Zs8VK91yVMI/00006.wav,16000,208001,13.000063
train,id10303,LKDWhdJQFco,00010,voxceleb_data/vox1/wav/id10303/LKDWhdJQFco/00010.wav,voxceleb_data/processed_test/preprocessed_wav/id10303/LKDWhdJQFco/00010.wav,16000,68481,4.280062
train,id10303,VCEs8oAQAiM,00016,voxceleb_data/vox1/wav/id10303/VCEs8oAQAiM/00016.wav,voxceleb_data/processed_test/preprocessed_wav/id10303/VCEs8oAQAiM/00016.wav,16000,112641,7.040063
