split,speaker_id,video_id,clip_path,embedding_path,clip_duration_sec
train,id10297,0mtJFC7OJv4,voxceleb_data/processed_test/clips/1s/train/id10297/0mtJFC7OJv4/00006__clip00.wav,voxceleb_data/processed_test/embeddings/whisper_clips/1s/train/id10297/0mtJFC7OJv4/00006__clip00_whisper_pooled.npy,1.000
train,id10297,FvbLoirHpx0,voxceleb_data/processed_test/clips/1s/train/id10297/FvbLoirHpx0/00006__clip00.wav,voxceleb_data/processed_test/embeddings/whisper_clips/1s/train/id10297/FvbLoirHpx0/00006__clip00_whisper_pooled.npy,1.000
train,id10297,utAY0zpsv1U,voxceleb_data/processed_test/clips/1s/train/id10297/utAY0zpsv1U/00005__clip00.wav,voxceleb_data/processed_test/embeddings/whisper_clips/1s/train/id10297/utAY0zpsv1U/00005__clip00_whisper_pooled.npy,1.000
train,id10297,utAY0zpsv1U,voxceleb_data/processed_test/clips/1s/train/id10297/utAY0zpsv1U/00009__clip00.wav,voxceleb_data/processed_test/embeddings/whisper_clips/1s/train/id10297/utAY0zpsv1U/00009__clip00_whisper_pooled.npy,1.000
train,id10297,31XtFWtF7Sc,voxceleb_data/processed_test/clips/1s/train/id10297/31XtFWtF7Sc/00002__clip00.wav,voxceleb_data/processed_test/embeddings/whisper_clips/1s/train/id10297/31XtFWtF7Sc/00002__clip00_whisper_pooled.npy,1.000
train,id10297,31XtFWtF7Sc,voxceleb_data/processed_test/clips/1s/train/id10297/31XtFWtF7Sc/00001__clip00.wav,voxceleb_data/processed_test/embeddings/whisper_clips/1s/train/id10297/31XtFWtF7Sc/00001__clip00_whisper_pooled.npy,1.000
train,id10297,31XtFWtF7Sc,voxceleb_data/processed_test/clips/1s/train/id10297/31XtFWtF7Sc/00010__clip00.wav,voxceleb_data/processed_test/embeddings/whisper_clips/1s/train/id10297/31XtFWtF7Sc/00010__clip00_whisper_pooled.npy,1.000
train,id10297,6pjKcuVoHLM,voxceleb_data/processed_test/clips/1s/train/id10297/6pjKcuVoHLM/00005__clip00.wav,voxceleb_data/processed_test/embeddings/whisper_clips/1s/train/id10297/6pjKcuVoHLM/00005__clip00_whisper_pooled.npy,1.000
train,id10297,utAY0zpsv1U,voxceleb_data/processed_test/clips/1s/train/id10297/utAY0zpsv1U/00011__clip00.wav,voxceleb_data/processed_test/embeddings/whisper_clips/1s/train/id10297/utAY0zpsv1U/00011__clip00_whisper_pooled.npy,1.000
train,id10297,lF4tSoY-iF4,voxceleb_data/processed_test/clips/1s/train/id10297/lF4tSoY-iF4/00001__clip00.wav,voxceleb_data/processed_test/embeddings/whisper_clips/1s/train/id10297/lF4tSoY-iF4/00001__clip00_whisper_pooled.npy,1.000
train,id10297,0mtJFC7OJv4,voxceleb_data/processed_test/clips/1s/train/id10297/0mtJFC7OJv4/00002__clip00.wav,voxceleb_data/processed_test/embeddings/whisper_clips/1s/train/id10297/0mtJFC7OJv4/00002__clip00_whisper_pooled.npy,1.000
train,id10297,6pjKcuVoHLM,voxceleb_data/processed_test/clips/1s/train/id10297/6pjKcuVoHLM/00006__clip00.wav,voxceleb_data/processed_test/embeddings/whisper_clips/1s/train/id10297/6pjKcuVoHLM/00006__clip00_whisper_pooled.npy,1.000
train,id10297,31XtFWtF7Sc,voxceleb_data/processed_test/clips/1s/train/id10297/31XtFWtF7Sc/00003__clip00.wav,voxceleb_data/processed_test/embeddings/whisper_clips/1s/train/id10297/31XtFWtF7Sc/00003__clip00_whisper_pooled.npy,1.000
train,id10297,FvbLoirHpx0,voxceleb_data/processed_test/clips/1s/train/id10297/FvbLoirHpx0/00001__clip00.wav,voxceleb_data/processed_test/embeddings/whisper_clips/1s/train/id10297/FvbLoirHpx0/00001__clip00_whisper_pooled.npy,1.000
train,id10297,6pjKcuVoHLM,voxceleb_data/processed_test/clips/1s/train/id10297/6pjKcuVoHLM/00004__clip00.wav,voxceleb_data/processed_test/embeddings/whisper_clips/1s/train/id10297/6pjKcuVoHLM/00004__clip00_whisper_pooled.npy,1.000
train,id10297,6pjKcuVoHLM,voxceleb_data/processed_test/clips/1s/train/id10297/6pjKcuVoHLM/00002__clip00.wav,voxceleb_data/processed_test/embeddings/whisper_clips/1s/train/id10297/6pjKcuVoHLM/00002__clip00_whisper_pooled.npy,1.000
train,id10297,31XtFWtF7Sc,voxceleb_data/processed_test/clips/1s/train/id10297/31XtFWtF7Sc/00005__clip00.wav,voxceleb_data/processed_test/embeddings/whisper_clips/1s/train/id10297/31XtFWtF7Sc/00005__clip00_whisper_pooled.npy,1.000
train,id10297,o1EKUvjvNHY,voxceleb_data/processed_test/clips/1s/train/id10297/o1EKUvjvNHY/00001__clip00.wav,voxceleb_data/processed_test/embeddings/whisper_clips/1s/train/id10297/o1EKUvjvNHY/00001__clip00_whisper_pooled.npy,1.000
train,id10297,FvbLoirHpx0,voxceleb_data/processed_test/clips/1s/train/id10297/FvbLoirHpx0/00004__clip00.wav,voxceleb_data/processed_test/embeddings/whisper_clips/1s/train/id10297/FvbLoirHpx0/00004__clip00_whisper_pooled.npy,1.000
train,id10297,6pjKcuVoHLM,voxceleb_data/processed_test/clips/1s/train/id10297/6pjKcuVoHLM/00010__clip00.wav,voxceleb_data/processed_test/embeddings/whisper_clips/1s/train/id10297/6pjKcuVoHLM/00010__clip00_whisper_pooled.npy,1.000
train,id10297,6-VE8e8RtZE,voxceleb_data/processed_test/clips/1s/train/id10297/6-VE8e8RtZE/00002__clip00.wav,voxceleb_data/processed_test/embeddings/whisper_clips/1s/train/id10297/6-VE8e8RtZE/00002__clip00_whisper_pooled.npy,1.000
train,id10297,p08spQszEYU,voxceleb_data/processed_test/clips/1s/train/id10297/p08spQszEYU/00001__clip00.wav,voxceleb_data/processed_test/embeddings/whisper_clips/1s/train/id10297/p08spQszEYU/00001__clip00_whisper_pooled.npy,1.000
train,id10297,o1EKUvjvNHY,voxceleb_data/processed_test/clips/1s/train/id10297/o1EKUvjvNHY/00009__clip00.wav,voxceleb_data/processed_test/embeddings/whisper_clips/1s/train/id10297/o1EKUvjvNHY/00009__clip00_whisper_pooled.npy,1.000
train,id10297,FvbLoirHpx0,voxceleb_data/processed_test/clips/1s/train/id10297/FvbLoirHpx0/00002__clip00.wav,voxceleb_data/processed_test/embeddings/whisper_clips/1s/train/id10297/FvbLoirHpx0/00002__clip00_whisper_pooled.npy,1.000
train,id10297,6-VE8e8RtZE,voxceleb_data/processed_test/clips/1s/train/id10297/6-VE8e8RtZE/00003__clip00.wav,voxceleb_data/processed_test/embeddings/whisper_clips/1s/train/id10297/6-VE8e8RtZE/00003__clip00_whisper_pooled.npy,1.000
train,id10297,utAY0zpsv1U,voxceleb_data/processed_test/clips/1s/train/id10297/utAY0zpsv1U/00010__clip00.wav,voxceleb_data/processed_test/embeddings/whisper_clips/1s/train/id10297/utAY0zpsv1U/00010__clip00_whisper_pooled.npy,1.000
train,id10297,6pjKcuVoHLM,voxceleb_data/processed_test/clips/1s/train/id10297/6pjKcuVoHLM/00009__clip00.wav,voxceleb_data/processed_test/embeddings/whisper_clips/1s/train/id10297/6pjKcuVoHLM/00009__clip00_whisper_pooled.npy,1.000
train,id10297,3vnz4Iy5fMg,voxceleb_data/processed_test/clips/1s/train/id10297/3vnz4Iy5fMg/00001__clip00.wav,voxceleb_data/processed_test/embeddings/whisper_clips/1s/train/id10297/3vnz4Iy5fMg/00001__clip00_whisper_pooled.npy,1.000
train,id10297,o1EKUvjvNHY,voxceleb_data/processed_test/clips/1s/train/id10297/o1EKUvjvNHY/00003__clip00.wav,voxceleb_data/processed_test/embeddings/whisper_clips/1s/train/id10297/o1EKUvjvNHY/00003__clip00_whisper_pooled.npy,1.000
train,id10297,o1EKUvjvNHY,voxceleb_data/processed_test/clips/1s/train/id10297/o1EKUvjvNHY/00002__clip00.wav,voxceleb_data/processed_test/embeddings/whisper_clips/1s/train/id10297/o1EKUvjvNHY/00002__clip00_whisper_pooled.npy,1.000
train,id10297,6pjKcuVoHLM,voxceleb_data/processed_test/clips/1s/train/id10297/6pjKcuVoHLM/00013__clip00.wav,voxceleb_data/processed_test/embeddings/whisper_clips/1s/train/id10297/6pjKcuVoHLM/00013__clip00_whisper_pooled.npy,1.000
train,id10297,0mtJFC7OJv4,voxceleb_data/processed_test/clips/1s/train/id10297/0mtJFC7OJv4/00003__clip00.wav,voxceleb_data/processed_test/embeddings/whisper_clips/1s/train/id10297/0mtJFC7OJv4/00003__clip00_whisper_pooled.npy,1.000
train,id10297,23tlx1v1UCA,voxceleb_data/processed_test/clips/1s/train/id10297/23tlx1v1UCA/00001__clip00.wav,voxceleb_data/processed_test/embeddings/whisper_clips/1s/train/id10297/23tlx1v1UCA/00001__clip00_whisper_pooled.npy,1.000
train,id10297,utAY0zpsv1U,voxceleb_data/processed_test/clips/1s/train/id10297/utAY0zpsv1U/00007__clip00.wav,voxceleb_data/processed_test/embeddings/whisper_clips/1s/train/id10297/utAY0zpsv1U/00007__clip00_whisper_pooled.npy,1.000
train,id10298,U_1vfIVOigA,voxceleb_data/processed_test/clips/1s/train/id10298/U_1vfIVOigA/00006__clip00.wav,voxceleb_data/processed_test/embeddings/whisper_clips/1s/train/id10298/U_1vfIVOigA/00006__clip00_whisper_pooled.npy,1.000
train,id10298,hjvQiiG71rM,voxceleb_data/processed_test/clips/1s/train/id10298/hjvQiiG71rM/00027__clip00.wav,voxceleb_data/processed_test/embeddings/whisper_clips/1s/train/id10298/hjvQiiG71rM/00027__clip00_whisper_pooled.npy,1.000
train,id10298,DWT9P35cXT4,voxceleb_data/processed_test/clips/1s/train/id10298/DWT9P35cXT4/00004__clip00.wav,voxceleb_data/processed_test/embeddings/whisper_clips/1s/train/id10298/DWT9P35cXT4/00004__clip00_whisper_pooled.npy,1.000
train,id10298,a0S-epXYJME,voxceleb_data/processed_test/clips/1s/train/id10298/a0S-epXYJME/00005__clip00.wav,voxceleb_data/processed_test/embeddings/whisper_clips/1s/train/id10298/a0S-epXYJME/00005__clip00_whisper_pooled.npy,1.000
train,id10298,U_1vfIVOigA,voxceleb_data/processed_test/clips/1s/train/id10298/U_1vfIVOigA/00001__clip00.wav,voxceleb_data/processed_test/embeddings/whisper_clips/1s/train/id10298/U_1vfIVOigA/00001__clip00_whisper_pooled.npy,1.000
train,id10298,DWT9P35cXT4,voxceleb_data/processed_test/clips/1s/train/id10298/DWT9P35cXT4/00009__clip00.wav,voxceleb_data/processed_test/embeddings/whisper_clips/1s/train/id10298/DWT9P35cXT4/00009__clip00_whisper_pooled.npy,1.000
train,id10298,Cjt5DP6qc5Q,voxceleb_data/processed_test/clips/1s/train/id10298/Cjt5DP6qc5Q/00005__clip00.wav,voxceleb_data/processed_test/embeddings/whisper_clips/1s/train/id10298/Cjt5DP6qc5Q/00005__clip00_whisper_pooled.npy,1.000
train,id10298,6qFnVechX9o,voxceleb_data/processed_test/clips/1s/train/id10298/6qFnVechX9o/00007__clip00.wav,voxceleb_data/processed_test/embeddings/whisper_clips/1s/train/id10298/6qFnVechX9o/00007__clip00_whisper_pooled.npy,1.000
train,id10298,f5eaTNf7-io,voxceleb_data/processed_test/clips/1s/train/id10298/f5eaTNf7-io/00005__clip00.wav,voxceleb_data/processed_test/embeddings/whisper_clips/1s/train/id10298/f5eaTNf7-io/00005__clip00_whisper_pooled.npy,1.000
train,id10298,KnOFOXpwmp0,voxceleb_data/processed_test/clips/1s/train/id10298/KnOFOXpwmp0/00001__clip00.wav,voxceleb_data/processed_test/embeddings/whisper_clips/1s/train/id10298/KnOFOXpwmp0/00001__clip00_whisper_pooled.npy,1.000
train,id10298,Cjt5DP6qc5Q,voxceleb_data/processed_test/clips/1s/train/id10298/Cjt5DP6qc5Q/00004__clip00.wav,voxceleb_data/processed_test/embeddings/whisper_clips/1s/train/id10298/Cjt5DP6qc5Q/00004__clip00_whisper_pooled.npy,1.000
train,id10298,U_1vfIVOigA,voxceleb_data/processed_test/clips/1s/train/id10298/U_1vfIVOigA/00009__clip00.wav,voxceleb_data/processed_test/embeddings/whisper_clips/1s/train/id10298/U_1vfIVOigA/00009__clip00_whisper_pooled.npy,1.000
train,id10298,VHtcwtdPjpE,voxceleb_data/processed_test/clips/1s/train/id10298/VHtcwtdPjpE/00003__clip00.wav,voxceleb_data/processed_test/embeddings/whisper_clips/1s/train/id10298/VHtcwtdPjpE/00003__clip00_whisper_pooled.npy,1.000
train,id10298,f5eaTNf7-io,voxceleb_data/processed_test/clips/1s/train/id10298/f5eaTNf7-io/00001__clip00.wav,voxceleb_data/processed_test/embeddings/whisper_clips/1s/train/id10298/f5eaTNf7-io/00001__clip00_whisper_pooled.npy,1.000
train,id10298,hjvQiiG71rM,voxceleb_data/processed_test/clips/1s/train/id10298/hjvQiiG71rM/00012__clip00.wav,voxceleb_data/processed_test/embeddings/whisper_clips/1s/train/id10298/hjvQiiG71rM/00012__clip00_whisper_pooled.npy,1.000
train,id10298,DWT9P35cXT4,voxceleb_data/processed_test/clips/1s/train/id10298/DWT9P35cXT4/00005__clip00.wav,voxceleb_data/processed_test/embeddings/whisper_clips/1s/train/id10298/DWT9P35cXT4/00005__clip00_whisper_pooled.npy,1.000
train,id10298,6qFnVechX9o,voxceleb_data/processed_test/clips/1s/train/id10298/6qFnVechX9o/00009__clip00.wav,voxceleb_data/processed_test/embeddings/whisper_clips/1s/train/id10298/6qFnVechX9o/00009__clip00_whisper_pooled.npy,1.000
train,id10298,6qFnVechX9o,voxceleb_data/processed_test/clips/1s/train/id10298/6qFnVechX9o/00024__clip00.wav,voxceleb_data/processed_test/embeddings/whisper_clips/1s/train/id10298/6qFnVechX9o/00024__clip00_whisper_pooled.npy,1.000
train,id10298,Cjt5DP6qc5Q,voxceleb_data/processed_test/clips/1s/train/id10298/Cjt5DP6qc5Q/00003__clip00.wav,voxceleb_data/processed_test/embeddings/whisper_clips/1s/train/id10298/Cjt5DP6qc5Q/00003__clip00_whisper_pooled.npy,1.000
train,id10298,DWT9P35cXT4,voxceleb_data/processed_test/clips/1s/train/id10298/DWT9P35cXT4/00008__clip00.wav,voxceleb_data/processed_test/embeddings/whisper_clips/1s/train/id10298/DWT9P35cXT4/00008__clip00_whisper_pooled.npy,1.000
train,id10298,hjvQiiG71rM,voxceleb_data/processed_test/clips/1s/train/id10298/hjvQiiG71rM/00037__clip00.wav,voxceleb_data/processed_test/embeddings/whisper_clips/1s/train/id10298/hjvQiiG71rM/00037__clip00_whisper_pooled.npy,1.000
train,id10298,6qFnVechX9o,voxceleb_data/processed_test/clips/1s/train/id10298/6qFnVechX9o/00017__clip00.wav,voxceleb_data/processed_test/embeddings/whisper_clips/1s/train/id10298/6qFnVechX9o/00017__clip00_whisper_pooled.npy,1.000
train,id10298,U_1vfIVOigA,voxceleb_data/processed_test/clips/1s/train/id10298/U_1vfIVOigA/00008__clip00.wav,voxceleb_data/processed_test/embeddings/whisper_clips/1s/train/id10298/U_1vfIVOigA/00008__clip00_whisper_pooled.npy,1.000
train,id10298,U_1vfIVOigA,voxceleb_data/processed_test/clips/1s/train/id10298/U_1vfIVOigA/00007__clip00.wav,voxceleb_data/processed_test/embeddings/whisper_clips/1s/train/id10298/U_1vfIVOigA/00007__clip00_whisper_pooled.npy,1.000
train,id10298,hjvQiiG71rM,voxceleb_data/processed_test/clips/1s/train/id10298/hjvQiiG71rM/00028__clip00.wav,voxceleb_data/processed_test/embeddings/whisper_clips/1s/train/id10298/hjvQiiG71rM/00028__clip00_whisper_pooled.npy,1.000
train,id10298,U_1vfIVOigA,voxceleb_data/processed_test/clips/1s/train/id10298/U_1vfIVOigA/00005__clip00.wav,voxceleb_data/processed_test/embeddings/whisper_clips/1s/train/id10298/U_1vfIVOigA/00005__clip00_whisper_pooled.npy,1.000
train,id10298,hjvQiiG71rM,voxceleb_data/processed_test/clips/1s/train/id10298/hjvQiiG71rM/00019__clip00.wav,voxceleb_data/processed_test/embeddings/whisper_clips/1s/train/id10298/hjvQiiG71rM/00019__clip00_whisper_pooled.npy,1.000
train,id10298,hjvQiiG71rM,voxceleb_data/processed_test/clips/1s/train/id10298/hjvQiiG71rM/00026__clip00.wav,voxceleb_data/processed_test/embeddings/whisper_clips/1s/train/id10298/hjvQiiG71rM/00026__clip00_whisper_pooled.npy,1.000
train,id10298,U_1vfIVOigA,voxceleb_data/processed_test/clips/1s/train/id10298/U_1vfIVOigA/00002__clip00.wav,voxceleb_data/processed_test/embeddings/whisper_clips/1s/train/id10298/U_1vfIVOigA/00002__clip00_whisper_pooled.npy,1.000
train,id10298,6qFnVechX9o,voxceleb_data/processed_test/clips/1s/train/id10298/6qFnVechX9o/00004__clip00.wav,voxceleb_data/processed_test/embeddings/whisper_clips/1s/train/id10298/6qFnVechX9o/00004__clip00_whisper_pooled.npy,1.000
train,id10298,6qFnVechX9o,voxceleb_data/processed_test/clips/1s/train/id10298/6qFnVechX9o/00022__clip00.wav,voxceleb_data/processed_test/embeddings/whisper_clips/1s/train/id10298/6qFnVechX9o/00022__clip00_whisper_pooled.npy,1.000
train,id10298,H5X-KaeTzEM,voxceleb_data/processed_test/clips/1s/train/id10298/H5X-KaeTzEM/00001__clip00.wav,voxceleb_data/processed_test/embeddings/whisper_clips/1s/train/id10298/H5X-KaeTzEM/00001__clip00_whisper_pooled.npy,1.000
train,id10298,hjvQiiG71rM,voxceleb_data/processed_test/clips/1s/train/id10298/hjvQiiG71rM/00001__clip00.wav,voxceleb_data/processed_test/embeddings/whisper_clips/1s/train/id10298/hjvQiiG71rM/00001__clip00_whisper_pooled.npy,1.000
train,id10298,DWT9P35cXT4,voxceleb_data/processed_test/clips/1s/train/id10298/DWT9P35cXT4/00006__clip00.wav,voxceleb_data/processed_test/embeddings/whisper_clips/1s/train/id10298/DWT9P35cXT4/00006__clip00_whisper_pooled.npy,1.000
train,id10298,8v0-r8HKI_0,voxceleb_data/processed_test/clips/1s/train/id10298/8v0-r8HKI_0/00002__clip00.wav,voxceleb_data/processed_test/embeddings/whisper_clips/1s/train/id10298/8v0-r8HKI_0/00002__clip00_whisper_pooled.npy,1.000
train,id10298,hjvQiiG71rM,voxceleb_data/processed_test/clips/1s/train/id10298/hjvQiiG71rM/00018__clip00.wav,voxceleb_data/processed_test/embeddings/whisper_clips/1s/train/id10298/hjvQiiG71rM/00018__clip00_whisper_pooled.npy,1.000
train,id10298,6qFnVechX9o,voxceleb_data/processed_test/clips/1s/train/id10298/6qFnVechX9o/00014__clip00.wav,voxceleb_data/processed_test/embeddings/whisper_clips/1s/train/id10298/6qFnVechX9o/00014__clip00_whisper_pooled.npy,1.000
train,id10298,aEuSKFj0xo8,voxceleb_data/processed_test/clips/1s/train/id10298/aEuSKFj0xo8/00001__clip00.wav,voxceleb_data/processed_test/embeddings/whisper_clips/1s/train/id10298/aEuSKFj0xo8/00001__clip00_whisper_pooled.npy,1.000
train,id10298,DWT9P35cXT4,voxceleb_data/processed_test/clips/1s/train/id10298/DWT9P35cXT4/00002__clip00.wav,voxceleb_data/processed_test/embeddings/whisper_clips/1s/train/id10298/DWT9P35cXT4/00002__clip00_whisper_pooled.npy,1.000
train,id10298,9o3HnyKpHLM,voxceleb_data/processed_test/clips/1s/train/id10298/9o3HnyKpHLM/00001__clip00.wav,voxceleb_data/processed_test/embeddings/whisper_clips/1s/train/id10298/9o3HnyKpHLM/00001__clip00_whisper_pooled.npy,1.000
train,id10298,KnOFOXpwmp0,voxceleb_data/processed_test/clips/1s/train/id10298/KnOFOXpwmp0/00002__clip00.wav,voxceleb_data/processed_test/embeddings/whisper_clips/1s/train/id10298/KnOFOXpwmp0/00002__clip00_whisper_pooled.npy,1.000
train,id10298,U_1vfIVOigA,voxceleb_data/processed_test/clips/1s/train/id10298/U_1vfIVOigA/00003__clip00.wav,voxceleb_data/processed_test/embeddings/whisper_clips/1s/train/id10298/U_1vfIVOigA/00003__clip00_whisper_pooled.npy,1.000
train,id10298,hjvQiiG71rM,voxceleb_data/processed_test/clips/1s/train/id10298/hjvQiiG71rM/00023__clip00.wav,voxceleb_data/processed_test/embeddings/whisper_clips/1s/train/id10298/hjvQiiG71rM/00023__clip00_whisper_pooled.npy,1.000
train,id10298,6qFnVechX9o,voxceleb_data/processed_test/clips/1s/train/id10298/6qFnVechX9o/00021__clip00.wav,voxceleb_data/processed_test/embeddings/whisper_clips/1s/train/id10298/6qFnVechX9o/00021__clip00_whisper_pooled.npy,1.000
train,id10298,hjvQiiG71rM,voxceleb_data/processed_test/clips/1s/train/id10298/hjvQiiG71rM/00011__clip00.wav,voxceleb_data/processed_test/embeddings/whisper_clips/1s/train/id10298/hjvQiiG71rM/00011__clip00_whisper_pooled.npy,1.000
train,id10298,f5eaTNf7-io,voxceleb_data/processed_test/clips/1s/train/id10298/f5eaTNf7-io/00002__clip00.wav,voxceleb_data/processed_test/embeddings/whisper_clips/1s/train/id10298/f5eaTNf7-io/00002__clip00_whisper_pooled.npy,1.000
train,id10298,hjvQiiG71rM,voxceleb_data/processed_test/clips/1s/train/id10298/hjvQiiG71rM/00035__clip00.wav,voxceleb_data/processed_test/embeddings/whisper_clips/1s/train/id10298/hjvQiiG71rM/00035__clip00_whisper_pooled.npy,1.000
train,id10298,hjvQiiG71rM,voxceleb_data/processed_test/clips/1s/train/id10298/hjvQiiG71rM/00031__clip00.wav,voxceleb_data/processed_test/embeddings/whisper_clips/1s/train/id10298/hjvQiiG71rM/00031__clip00_whisper_pooled.npy,1.000
train,id10298,hjvQiiG71rM,voxceleb_data/processed_test/clips/1s/train/id10298/hjvQiiG71rM/00021__clip00.wav,voxceleb_data/processed_test/embeddings/whisper_clips/1s/train/id10298/hjvQiiG71rM/00021__clip00_whisper_pooled.npy,1.000
train,id10298,6qFnVechX9o,voxceleb_data/processed_test/clips/1s/train/id10298/6qFnVechX9o/00002__clip00.wav,voxceleb_data/processed_test/embeddings/whisper_clips/1s/train/id10298/6qFnVechX9o/00002__clip00_whisper_pooled.npy,1.000
train,id10298,hjvQiiG71rM,voxceleb_data/processed_test/clips/1s/train/id10298/hjvQiiG71rM/00008__clip00.wav,voxceleb_data/processed_test/embeddings/whisper_clips/1s/train/id10298/hjvQiiG71rM/00008__clip00_whisper_pooled.npy,1.000
train,id10298,3rge7xFekcQ,voxceleb_data/processed_test/clips/1s/train/id10298/3rge7xFekcQ/00001__clip00.wav,voxceleb_data/processed_test/embeddings/whisper_clips/1s/train/id10298/3rge7xFekcQ/00001__clip00_whisper_pooled.npy,1.000
train,id10298,SCYPNx1H2pM,voxceleb_data/processed_test/clips/1s/train/id10298/SCYPNx1H2pM/00004__clip00.wav,voxceleb_data/processed_test/embeddings/whisper_clips/1s/train/id10298/SCYPNx1H2pM/00004__clip00_whisper_pooled.npy,1.000
train,id10298,hjvQiiG71rM,voxceleb_data/processed_test/clips/1s/train/id10298/hjvQiiG71rM/00017__clip00.wav,voxceleb_data/processed_test/embeddings/whisper_clips/1s/train/id10298/hjvQiiG71rM/00017__clip00_whisper_pooled.npy,1.000
train,id10298,KaNukQi4imU,voxceleb_data/processed_test/clips/1s/train/id10298/KaNukQi4imU/00002__clip00.wav,voxceleb_data/processed_test/embeddings/whisper_clips/1s/train/id10298/KaNukQi4imU/00002__clip00_whisper_pooled.npy,1.000
